Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Pakistan,PAK,2007,,0,0,0,
Pakistan,PAK,2008,,0,0,0,
Pakistan,PAK,2009,,0,0,0,
Pakistan,PAK,2010,,0,0,0.0075375,
Pakistan,PAK,2011,,0,0.0048,0.02345,
Pakistan,PAK,2012,,0,0.00535,0.054586643835616434,
Pakistan,PAK,2013,,0,0.15179,0.12227500000000001,
Pakistan,PAK,2014,,0.154,0.45186000000000004,0.2219375,
Pakistan,PAK,2015,,0.308,0.7040028729281768,0.3140625,
Pakistan,PAK,2016,,0.30884383561643836,1.12523502,0.520672602739726,
Peru,PER,1965,,0,0,0,
Peru,PER,1966,,0,0,0,
Peru,PER,1967,,0,0,0,
Peru,PER,1968,,0,0,0,
Peru,PER,1969,,0,0,0,
Peru,PER,1970,,0,0,0,
Peru,PER,1971,,0.227,0,0,
Peru,PER,1972,,0.227,0,0,
Peru,PER,1973,,0.23,0,0,
Peru,PER,1974,,0.266,0,0,
Peru,PER,1975,,0.266,0,0,
Peru,PER,1976,,0.245,0,0,
Peru,PER,1977,,0.242,0,0,
Peru,PER,1978,,0.215,0,0,
Peru,PER,1979,,0.163,0,0,
Peru,PER,1980,,0.085,0,0,
Peru,PER,1981,,0.076,0,0,
Peru,PER,1982,,0.151,0,0,
Peru,PER,1983,,0.145,0,0,
Peru,PER,1984,,0.142,0,0,
Peru,PER,1985,,0.169,0,0,
Peru,PER,1986,,0.154,0,0,
Peru,PER,1987,,0.136,0,0,
Peru,PER,1988,,0.136,0,0,
Peru,PER,1989,,0.145,0,0,
Peru,PER,1990,,0.136,0,0,
Peru,PER,1991,,0.133,0,0,
Peru,PER,1992,,0.133,0,0,
Peru,PER,1993,,0.109,0,0,
Peru,PER,1994,,0.119,0,0,
Peru,PER,1995,,0.142,0,0,
Peru,PER,1996,,0.137,0.0004,0,
Peru,PER,1997,,0.154,0.0006,0,
Peru,PER,1998,,0.126,0.0005,0,
Peru,PER,1999,,0.139,0.0006,0,
Peru,PER,2000,,0.158,0.0008,0,
Peru,PER,2001,,0.163,0.0012,0,
Peru,PER,2002,,0.186,0.0012,0,
Peru,PER,2003,,0.196,0.0012,0,
Peru,PER,2004,,0.153,0.0012,0,
Peru,PER,2005,,0.348,0.0012,0,
Peru,PER,2006,,0.348,0.0012,0,
Peru,PER,2007,,0.417,0.0012,0,
Peru,PER,2008,,0.46,0.0012,0,
Peru,PER,2009,,0.46,0.0012,0,
Peru,PER,2010,,0.673,0.0012,0,
Peru,PER,2011,,0.675,0.0012,0,
Peru,PER,2012,,0.668,0.0012,0.0597,
Peru,PER,2013,,0.96,0.0012,0.19690000000000002,
Peru,PER,2014,,1.291,0.2575,0.1993,
Peru,PER,2015,,1.073987467003962,0.5943741314886701,0.23025534299999997,
Peru,PER,2016,,1.216188928367514,1.0148544000000002,0.241632,
Philippines,PHL,1965,,0,0,0,
Philippines,PHL,1966,,0,0,0,
Philippines,PHL,1967,,0,0,0,
Philippines,PHL,1968,,0,0,0,
Philippines,PHL,1969,,0,0,0,
Philippines,PHL,1970,,0,0,0,
Philippines,PHL,1971,,0,0,0,
Philippines,PHL,1972,,0,0,0,
Philippines,PHL,1973,,0,0,0,
Philippines,PHL,1974,,0,0,0,
Philippines,PHL,1975,,0,0,0,
Philippines,PHL,1976,,0,0,0,
Philippines,PHL,1977,,0.001,0,0,
Philippines,PHL,1978,,0.003,0,0,
Philippines,PHL,1979,,0.6369400000000001,0,0,
Philippines,PHL,1980,,2.04485,0,0,
Philippines,PHL,1981,,3.91219,0,0,
Philippines,PHL,1982,,3.90786,0,0,
Philippines,PHL,1983,,4.9349799999999995,0,0,
Philippines,PHL,1984,,5.35846,0,0,
Philippines,PHL,1985,,5.9421800000000005,0,0,
Philippines,PHL,1986,,5.5733,0,0,
Philippines,PHL,1987,,4.89597,0,0,
Philippines,PHL,1988,,5.22291,0,0,
Philippines,PHL,1989,,5.7016599999999995,0,0,
Philippines,PHL,1990,,5.89576,0,0,
Philippines,PHL,1991,,5.75998,0,0,
Philippines,PHL,1992,,5.6968000000000005,0,0,
Philippines,PHL,1993,,5.66725,0,0,
Philippines,PHL,1994,,6.31969,0,0,
Philippines,PHL,1995,,6.13452,0,0,
Philippines,PHL,1996,,6.538729999999999,0,0,
Philippines,PHL,1997,,7.43088,0,0,
Philippines,PHL,1998,,8.95161,0,0,
Philippines,PHL,1999,,10.576690000000001,0,0,
Philippines,PHL,2000,,11.317110000000001,0,0,
Philippines,PHL,2001,,10.38103,0,0,
Philippines,PHL,2002,,10.242493,0,0,
Philippines,PHL,2003,,9.822444,0,0,
Philippines,PHL,2004,,10.28155,0,0,
Philippines,PHL,2005,,9.902443,0.01746,0.001517,
Philippines,PHL,2006,,10.465279,0.053235,0.0013759999999999998,
Philippines,PHL,2007,,10.214688,0.057842,0.0013089999999999998,
Philippines,PHL,2008,,10.72278,0.061386,0.001304,
Philippines,PHL,2009,,10.337557,0.064428,0.001252,
Philippines,PHL,2010,,9.956422432583333,0.061716769,0.0012538,
Philippines,PHL,2011,,10.057603898045896,0.088203869,0.0012116,
Philippines,PHL,2012,,10.432809,0.075339,0.00132,
Philippines,PHL,2013,,9.816571,0.065655,0.001414,
Philippines,PHL,2014,,10.503812,0.152052,0.016517,
Philippines,PHL,2015,,11.411150000000001,0.748414,0.138534,
Philippines,PHL,2016,,11.709254804486598,0.9962251823347422,0.9523470772808537,
Poland,POL,1965,,0.048,0,0,
Poland,POL,1966,,0.076,0,0,
Poland,POL,1967,,0.082,0,0,
Poland,POL,1968,,0.088,0,0,
Poland,POL,1969,,0.169,0,0,
Poland,POL,1970,,0.128,0,0,
Poland,POL,1971,,0.169,0,0,
Poland,POL,1972,,0.272,0,0,
Poland,POL,1973,,0.295,0,0,
Poland,POL,1974,,0.326,0,0,
Poland,POL,1975,,0.334,0,0,
Poland,POL,1976,,0.305,0,0,
Poland,POL,1977,,0.401,0,0,
Poland,POL,1978,,0.38,0,0,
Poland,POL,1979,,0.354,0,0,
Poland,POL,1980,,0.409,0,0,
Poland,POL,1981,,0.391,0,0,
Poland,POL,1982,,0.396,0,0,
Poland,POL,1983,,0.474,0,0,
Poland,POL,1984,,0.495,0,0,
Poland,POL,1985,,0.536,0,0,
Poland,POL,1986,,0.525,0,0,
Poland,POL,1987,,0.324,0,0,
Poland,POL,1988,,0.209,0,0,
Poland,POL,1989,,0.234,0,0,
Poland,POL,1990,,0.14881318699999999,0,0,
Poland,POL,1991,,0.253104396,0,0,
Poland,POL,1992,,0.24456593399999998,0,0,
Poland,POL,1993,,0.211631868,0,0,
Poland,POL,1994,,0.204923077,0,0,
Poland,POL,1995,,0.209192308,0.001,0,
Poland,POL,1996,,0.232978022,0,0,
Poland,POL,1997,,0.346417582,0.002,0,
Poland,POL,1998,,0.343368132,0.004,0,
Poland,POL,1999,,0.291527473,0.004,0,
Poland,POL,2000,,0.31958241800000003,0.005,0,
Poland,POL,2001,,0.444,0.014,0,
Poland,POL,2002,,0.427,0.061,0,
Poland,POL,2003,,0.455,0.124,0,
Poland,POL,2004,,0.8503999999999999,0.142,0,
Poland,POL,2005,,1.5108,0.135,0,
Poland,POL,2006,,1.9928000000000001,0.256,0,
Poland,POL,2007,,2.5555,0.522,0,
Poland,POL,2008,,3.617,0.837,0,
Poland,POL,2009,,5.2263,1.077,0,
Poland,POL,2010,,6.304499999999999,1.664,0,
Poland,POL,2011,,7.6008000000000004,3.205,0.0002,
Poland,POL,2012,,10.0943,4.747,0.0011,
Poland,POL,2013,,8.6221,6.004,0.0015,
Poland,POL,2014,,9.977,7.678,0.007,
Poland,POL,2015,,9.936,10.858,0.057,
Poland,POL,2016,,7.8169865489269945,12.587,0.124,
Portugal,PRT,1965,,0.207,0,0,
Portugal,PRT,1966,,0.2,0,0,
Portugal,PRT,1967,,0.192,0,0,
Portugal,PRT,1968,,0.228,0,0,
Portugal,PRT,1969,,0.28,0,0,
Portugal,PRT,1970,,0.186,0,0,
Portugal,PRT,1971,,0.143,0,0,
Portugal,PRT,1972,,0.113,0,0,
Portugal,PRT,1973,,0.2,0,0,
Portugal,PRT,1974,,0.18,0,0,
Portugal,PRT,1975,,0.236,0,0,
Portugal,PRT,1976,,0.23,0,0,
Portugal,PRT,1977,,0.234,0,0,
Portugal,PRT,1978,,0.232,0,0,
Portugal,PRT,1979,,0.258,0,0,
Portugal,PRT,1980,,0.32,0,0,
Portugal,PRT,1981,,0.311,0,0,
Portugal,PRT,1982,,0.353,0,0,
Portugal,PRT,1983,,0.405,0,0,
Portugal,PRT,1984,,0.373,0,0,
Portugal,PRT,1985,,0.548,0,0,
Portugal,PRT,1986,,0.606,0,0,
Portugal,PRT,1987,,0.614,0,0,
Portugal,PRT,1988,,0.653,0,0,
Portugal,PRT,1989,,0.661,0.001,0.0010101010101009982,
Portugal,PRT,1990,,0.693,0.0009595959595959482,0,
Portugal,PRT,1991,,0.8130000000000001,0.0009595959595959482,0,
Portugal,PRT,1992,,0.887,0.003838383838383793,0,
Portugal,PRT,1993,,0.905,0.010555555555555426,0,
Portugal,PRT,1994,,0.9670000000000001,0.017,0,
Portugal,PRT,1995,,1.03,0.016,0,
Portugal,PRT,1996,,1.008,0.021,0.001,
Portugal,PRT,1997,,1.087,0.038,0.001,
Portugal,PRT,1998,,1.0796000000000001,0.089,0.0008,
Portugal,PRT,1999,,1.2381,0.123,0.0011,
Portugal,PRT,2000,,1.3760000000000001,0.168,0.0014,
Portugal,PRT,2001,,1.45,0.256,0.0016,
Portugal,PRT,2002,,1.5690000000000002,0.362,0.0018,
Portugal,PRT,2003,,1.484,0.496,0.0026,
Portugal,PRT,2004,,1.631,0.816,0.0029,
Portugal,PRT,2005,,1.722,1.773,0.0038,
Portugal,PRT,2006,,1.789,2.925,0.005,
Portugal,PRT,2007,,2.0829999999999997,4.037,0.024,
Portugal,PRT,2008,,2.044,5.757,0.041,
Portugal,PRT,2009,,2.2710000000000004,7.577,0.16,
Portugal,PRT,2010,,2.811,9.182,0.215,
Portugal,PRT,2011,,3.133,9.162,0.282,
Portugal,PRT,2012,,3.097,10.26,0.393,
Portugal,PRT,2013,,3.247583434,12.014601112000001,0.479139885,
Portugal,PRT,2014,,3.25438015,12.111384233,0.6273166149999999,
Portugal,PRT,2015,,3.307567386,11.607637868,0.796154916,
Portugal,PRT,2016,,3.155,12.48,0.816,
Qatar,QAT,1965,,0,0,0,
Qatar,QAT,1966,,0,0,0,
Qatar,QAT,1967,,0,0,0,
Qatar,QAT,1968,,0,0,0,
Qatar,QAT,1969,,0,0,0,
Qatar,QAT,1970,,0,0,0,
Qatar,QAT,1971,,0,0,0,
Qatar,QAT,1972,,0,0,0,
Qatar,QAT,1973,,0,0,0,
Qatar,QAT,1974,,0,0,0,
Qatar,QAT,1975,,0,0,0,
Qatar,QAT,1976,,0,0,0,
Qatar,QAT,1977,,0,0,0,
Qatar,QAT,1978,,0,0,0,
Qatar,QAT,1979,,0,0,0,
Qatar,QAT,1980,,0,0,0,
Qatar,QAT,1981,,0,0,0,
Qatar,QAT,1982,,0,0,0,
Qatar,QAT,1983,,0,0,0,
Qatar,QAT,1984,,0,0,0,
Qatar,QAT,1985,,0,0,0,
Qatar,QAT,1986,,0,0,0,
Qatar,QAT,1987,,0,0,0,
Qatar,QAT,1988,,0,0,0,
Qatar,QAT,1989,,0,0,0,
Qatar,QAT,1990,,0,0,0,
Qatar,QAT,1991,,0,0,0,
Qatar,QAT,1992,,0,0,0,
Qatar,QAT,1993,,0,0,0,
Qatar,QAT,1994,,0,0,0,
Qatar,QAT,1995,,0,0,0,
Qatar,QAT,1996,,0,0,0,
Qatar,QAT,1997,,0,0,0,
Qatar,QAT,1998,,0,0,0,
Qatar,QAT,1999,,0,0,0,
Qatar,QAT,2000,,0,0,0,
Qatar,QAT,2001,,0,0,0,
Qatar,QAT,2002,,0,0,0,
Qatar,QAT,2003,,0,0,0,
Qatar,QAT,2004,,0,0,0,
Qatar,QAT,2005,,0,0,0,
Qatar,QAT,2006,,0,0,0,
Qatar,QAT,2007,,0,0,0,
Qatar,QAT,2008,,0,0,0,
Qatar,QAT,2009,,0,0,0,
Qatar,QAT,2010,,0,0,0,
Qatar,QAT,2011,,0,0,0,
Qatar,QAT,2012,,0,0,0.0025193835616438356,
Qatar,QAT,2013,,0,0,0.005025,
Qatar,QAT,2014,,0,0,0.0067,
Qatar,QAT,2015,,0,0,0.008375,
Qatar,QAT,2016,,0,0,0.009237739726027398,
Romania,ROU,1965,,0,0,0,
Romania,ROU,1966,,0,0,0,
Romania,ROU,1967,,0,0,0,
Romania,ROU,1968,,0,0,0,
Romania,ROU,1969,,0,0,0,
Romania,ROU,1970,,0,0,0,
Romania,ROU,1971,,0,0,0,
Romania,ROU,1972,,0,0,0,
Romania,ROU,1973,,0,0,0,
Romania,ROU,1974,,0,0,0,
Romania,ROU,1975,,0,0,0,
Romania,ROU,1976,,0,0,0,
Romania,ROU,1977,,0,0,0,
Romania,ROU,1978,,0,0,0,
Romania,ROU,1979,,0,0,0,
Romania,ROU,1980,,0,0,0,
Romania,ROU,1981,,0,0,0,
Romania,ROU,1982,,0,0,0,
Romania,ROU,1983,,0,0,0,
Romania,ROU,1984,,0,0,0,
Romania,ROU,1985,,0,0,0,
Romania,ROU,1986,,0,0,0,
Romania,ROU,1987,,0,0,0,
Romania,ROU,1988,,0,0,0,
Romania,ROU,1989,,0,0,0,
Romania,ROU,1990,,0.0010526315789473758,0.0010101010101009982,0,
Romania,ROU,1991,,0,0,0,
Romania,ROU,1992,,0.002,0,0,
Romania,ROU,1993,,0.001,0,0,
Romania,ROU,1994,,0,0,0,
Romania,ROU,1995,,0,0,0,
Romania,ROU,1996,,0,0,0,
Romania,ROU,1997,,0.011,0,0,
Romania,ROU,1998,,0.011,0,0,
Romania,ROU,1999,,0,0,0,
Romania,ROU,2000,,0,0,0,
Romania,ROU,2001,,0,0,0,
Romania,ROU,2002,,0.003,0,0,
Romania,ROU,2003,,0.003,0,0,
Romania,ROU,2004,,0.004,0,0,
Romania,ROU,2005,,0.006,0,0,
Romania,ROU,2006,,0.004,0.001,0,
Romania,ROU,2007,,0.035,0.003,0,
Romania,ROU,2008,,0.024,0.005,0,
Romania,ROU,2009,,0.01,0.009,0.0010101010101009982,
Romania,ROU,2010,,0.111,0.306,0.0020202020202019963,
Romania,ROU,2011,,0.198,1.387,0.001,
Romania,ROU,2012,,0.212,2.64,0.008,
Romania,ROU,2013,,0.252,4.52,0.42,
Romania,ROU,2014,,0.505,4.7236,1.2953,
Romania,ROU,2015,,0.524,7.063,1.982,
Romania,ROU,2016,,0.4497164750957856,6.725,1.844,
Russia,RUS,1985,,0,0,0,
Russia,RUS,1986,,0,0,0,
Russia,RUS,1987,,0,0,0,
Russia,RUS,1988,,0,0,0,
Russia,RUS,1989,,0,0,0,
Russia,RUS,1990,,0.065,0,0,
Russia,RUS,1991,,0.065,0,0,
Russia,RUS,1992,,0.063,0,0,
Russia,RUS,1993,,0.06,0,0,
Russia,RUS,1994,,0.061,0,0,
Russia,RUS,1995,,0.059,0,0,
Russia,RUS,1996,,0.057,0,0,
Russia,RUS,1997,,0.057,0,0,
Russia,RUS,1998,,0.057999999999999996,0,0,
Russia,RUS,1999,,0.057999999999999996,0,0,
Russia,RUS,2000,,0.079,0.0019,0,
Russia,RUS,2001,,0.11399999999999999,0.0031,0,
Russia,RUS,2002,,0.17320000000000002,0.0062,0,
Russia,RUS,2003,,0.36569999999999997,0.0086,0,
Russia,RUS,2004,,0.4497,0.007,0,
Russia,RUS,2005,,0.4512,0.0068,0,
Russia,RUS,2006,,0.5056,0.0052,0,
Russia,RUS,2007,,0.4842,0.0066,0,
Russia,RUS,2008,,0.48860000000000003,0.0052,0,
Russia,RUS,2009,,0.4971,0.0038,0,
Russia,RUS,2010,,0.536614,0.004186,0,
Russia,RUS,2011,,0.5569080000000001,0.005392,0.0012,
Russia,RUS,2012,,0.502649,0.0052510000000000005,0.004211506849315069,
Russia,RUS,2013,,0.48132699999999995,0.0044729999999999995,0.0108,
Russia,RUS,2014,,0.4883409999999999,0.096,0.0258,
Russia,RUS,2015,,0.488341,0.1479326,0.042,
Russia,RUS,2016,,0.4896789205479452,0.1468215,0.0908482191780822,
Saudi Arabia,SAU,1965,,0,0,0,
Saudi Arabia,SAU,1966,,0,0,0,
Saudi Arabia,SAU,1967,,0,0,0,
Saudi Arabia,SAU,1968,,0,0,0,
Saudi Arabia,SAU,1969,,0,0,0,
Saudi Arabia,SAU,1970,,0,0,0,
Saudi Arabia,SAU,1971,,0,0,0,
Saudi Arabia,SAU,1972,,0,0,0,
Saudi Arabia,SAU,1973,,0,0,0,
Saudi Arabia,SAU,1974,,0,0,0,
Saudi Arabia,SAU,1975,,0,0,0,
Saudi Arabia,SAU,1976,,0,0,0,
Saudi Arabia,SAU,1977,,0,0,0,
Saudi Arabia,SAU,1978,,0,0,0,
Saudi Arabia,SAU,1979,,0,0,0,
Saudi Arabia,SAU,1980,,0,0,0,
Saudi Arabia,SAU,1981,,0,0,0,
Saudi Arabia,SAU,1982,,0,0,0,
Saudi Arabia,SAU,1983,,0,0,0,
Saudi Arabia,SAU,1984,,0,0,0,
Saudi Arabia,SAU,1985,,0,0,0,
Saudi Arabia,SAU,1986,,0,0,0,
Saudi Arabia,SAU,1987,,0,0,0,
Saudi Arabia,SAU,1988,,0,0,0,
Saudi Arabia,SAU,1989,,0,0,0,
Saudi Arabia,SAU,1990,,0,0,0,
Saudi Arabia,SAU,1991,,0,0,0,
Saudi Arabia,SAU,1992,,0,0,0,
Saudi Arabia,SAU,1993,,0,0,0,
Saudi Arabia,SAU,1994,,0,0,0,
Saudi Arabia,SAU,1995,,0,0,0,
Saudi Arabia,SAU,1996,,0,0,0,
Saudi Arabia,SAU,1997,,0,0,0,
Saudi Arabia,SAU,1998,,0,0,0,
Saudi Arabia,SAU,1999,,0,0,0,
Saudi Arabia,SAU,2000,,0,0,0,
Saudi Arabia,SAU,2001,,0,0,0,
Saudi Arabia,SAU,2002,,0,0,0,
Saudi Arabia,SAU,2003,,0,0,0,
Saudi Arabia,SAU,2004,,0,0,0,
Saudi Arabia,SAU,2005,,0,0,0,
Saudi Arabia,SAU,2006,,0,0,0,
Saudi Arabia,SAU,2007,,0,0,0,
Saudi Arabia,SAU,2008,,0,0,0,
Saudi Arabia,SAU,2009,,0,0,0,
Saudi Arabia,SAU,2010,,0,0,0,
Saudi Arabia,SAU,2011,,0,0,0.0003,
Saudi Arabia,SAU,2012,,0,0,0.00075,
Saudi Arabia,SAU,2013,,0,0,0.037950000000000005,
Saudi Arabia,SAU,2014,,0,0,0.0526125,
Saudi Arabia,SAU,2015,,0,0,0.07245,
Saudi Arabia,SAU,2016,,0,0,0.08302684931506848,
Singapore,SGP,1965,,0,0,0,
Singapore,SGP,1966,,0,0,0,
Singapore,SGP,1967,,0,0,0,
Singapore,SGP,1968,,0,0,0,
Singapore,SGP,1969,,0,0,0,
Singapore,SGP,1970,,0,0,0,
Singapore,SGP,1971,,0,0,0,
Singapore,SGP,1972,,0,0,0,
Singapore,SGP,1973,,0,0,0,
Singapore,SGP,1974,,0,0,0,
Singapore,SGP,1975,,0,0,0,
Singapore,SGP,1976,,0,0,0,
Singapore,SGP,1977,,0,0,0,
Singapore,SGP,1978,,0,0,0,
Singapore,SGP,1979,,0,0,0,
Singapore,SGP,1980,,0,0,0,
Singapore,SGP,1981,,0,0,0,
Singapore,SGP,1982,,0,0,0,
Singapore,SGP,1983,,0,0,0,
Singapore,SGP,1984,,0,0,0,
Singapore,SGP,1985,,0,0,0,
Singapore,SGP,1986,,0.085,0,0,
Singapore,SGP,1987,,0.085,0,0,
Singapore,SGP,1988,,0.085,0,0,
Singapore,SGP,1989,,0.085,0,0,
Singapore,SGP,1990,,0.085,0,0,
Singapore,SGP,1991,,0.245,0,0,
Singapore,SGP,1992,,0.245,0,0,
Singapore,SGP,1993,,0.245,0,0,
Singapore,SGP,1994,,0.245,0,0,
Singapore,SGP,1995,,0.245,0,0,
Singapore,SGP,1996,,0.245,0,0,
Singapore,SGP,1997,,0.245,0,0,
Singapore,SGP,1998,,0.245,0,0,
Singapore,SGP,1999,,0.245,0,0,
Singapore,SGP,2000,,0.245,0,0,
Singapore,SGP,2001,,0.473,0,0,
Singapore,SGP,2002,,0.473,0,0,
Singapore,SGP,2003,,0.495,0,0,
Singapore,SGP,2004,,0.479,0,0,
Singapore,SGP,2005,,0.478,0,0,
Singapore,SGP,2006,,0.477,0,0,
Singapore,SGP,2007,,0.487,0,0,
Singapore,SGP,2008,,0.524,0,0,
Singapore,SGP,2009,,0.532,0,0.0013121532605999998,
Singapore,SGP,2010,,0.587,0,0.0032692858301999993,
Singapore,SGP,2011,,0.603,0,0.0055443252383999995,
Singapore,SGP,2012,,0.625,0,0.009104056884000001,
Singapore,SGP,2013,,0.725,0,0.014420490591,
Singapore,SGP,2014,,0.785,0,0.0275473095066,
Singapore,SGP,2015,,0.8207254872446704,0,0.0528429432258,
Singapore,SGP,2016,,0.917080456981903,0,0.08844173999999999,
Slovakia,SVK,1965,,0,0,0,
Slovakia,SVK,1966,,0,0,0,
Slovakia,SVK,1967,,0,0,0,
Slovakia,SVK,1968,,0,0,0,
Slovakia,SVK,1969,,0,0,0,
Slovakia,SVK,1970,,0,0,0,
Slovakia,SVK,1971,,0,0,0,
Slovakia,SVK,1972,,0,0,0,
Slovakia,SVK,1973,,0,0,0,
Slovakia,SVK,1974,,0,0,0,
Slovakia,SVK,1975,,0,0,0,
Slovakia,SVK,1976,,0,0,0,
Slovakia,SVK,1977,,0,0,0,
Slovakia,SVK,1978,,0,0,0,
Slovakia,SVK,1979,,0,0,0,
Slovakia,SVK,1980,,0,0,0,
Slovakia,SVK,1981,,0,0,0,
Slovakia,SVK,1982,,0,0,0,
Slovakia,SVK,1983,,0,0,0,
Slovakia,SVK,1984,,0,0,0,
Slovakia,SVK,1985,,0,0,0,
Slovakia,SVK,1986,,0,0,0,
Slovakia,SVK,1987,,0,0,0,
Slovakia,SVK,1988,,0,0,0,
Slovakia,SVK,1989,,0,0,0,
Slovakia,SVK,1990,,0,0,0,
Slovakia,SVK,1991,,0,0,0,
Slovakia,SVK,1992,,0,0,0,
Slovakia,SVK,1993,,0,0,0,
Slovakia,SVK,1994,,0,0,0,
Slovakia,SVK,1995,,0,0,0,
Slovakia,SVK,1996,,0,0,0,
Slovakia,SVK,1997,,0,0,0,
Slovakia,SVK,1998,,0,0,0,
Slovakia,SVK,1999,,0,0,0,
Slovakia,SVK,2000,,0,0,0,
Slovakia,SVK,2001,,0.154,0,0,
Slovakia,SVK,2002,,0.152,0,0,
Slovakia,SVK,2003,,0.099,0.002,0,
Slovakia,SVK,2004,,0.02,0.006,0,
Slovakia,SVK,2005,,0.032,0.007,0,
Slovakia,SVK,2006,,0.398,0.006,0,
Slovakia,SVK,2007,,0.475,0.008,0,
Slovakia,SVK,2008,,0.517,0.007,0,
Slovakia,SVK,2009,,0.537,0.006,0,
Slovakia,SVK,2010,,0.662,0.006,0.017,
Slovakia,SVK,2011,,0.819,0.005,0.397,
Slovakia,SVK,2012,,0.941,0.006,0.424,
Slovakia,SVK,2013,,0.911,0.006,0.588,
Slovakia,SVK,2014,,1.417,0.006,0.597,
Slovakia,SVK,2015,,1.662,0.006,0.506,
Slovakia,SVK,2016,,1.6802303473491749,0.006016438356164383,0.532,
South & Central America,,1965,,0,0,0,
South & Central America,,1966,,0,0,0,
South & Central America,,1967,,0,0,0,
South & Central America,,1968,,0,0,0,
South & Central America,,1969,,0,0,0,
South & Central America,,1970,,0.5708901394557824,0,0,
South & Central America,,1971,,2.1533663384353745,0,0,
South & Central America,,1972,,2.144433326829806,0,0,
South & Central America,,1973,,2.275467721938776,0,0,
South & Central America,,1974,,2.3885297999999997,0,0,
South & Central America,,1975,,2.8781964429245286,0,0,
South & Central America,,1976,,3.3622265005102037,0,0,
South & Central America,,1977,,3.684515693107967,0,0,
South & Central America,,1978,,4.084033177564103,0,0,
South & Central America,,1979,,4.387755441666666,0,0,
South & Central America,,1980,,4.40875986712131,0,0,
South & Central America,,1981,,4.885018878898636,0,0,
South & Central America,,1982,,5.528969104944035,0,0,
South & Central America,,1983,,6.363392254501564,0,0,
South & Central America,,1984,,6.194285844424833,0,0,
South & Central America,,1985,,6.0924864774811205,0,0,
South & Central America,,1986,,6.284733752369728,0,0,
South & Central America,,1987,,6.745084367356498,0,0,
South & Central America,,1988,,6.678887304705587,0,0,
South & Central America,,1989,,6.985453168920683,0,0,
South & Central America,,1990,,8.3225356943903,0,0,
South & Central America,,1991,,8.3942838930528,0,0,
South & Central America,,1992,,10.232461043883134,0,0,
South & Central America,,1993,,9.856516958435623,0.001717171717171697,0,
South & Central America,,1994,,10.738791396145915,0.007777777777777686,0,
South & Central America,,1995,,11.090052256624219,0.007777777777777686,0,
South & Central America,,1996,,12.656101890224999,0.04197398522222213,0,
South & Central America,,1997,,13.504429029037265,0.10292599797979789,0,
South & Central America,,1998,,12.71724395332971,0.11137238019888879,0.0486387482982277,
South & Central America,,1999,,14.562751730596151,0.14847192031646447,0.04985511783419058,
South & Central America,,2000,,14.485357174770765,0.25182719977979745,0.051055821069209376,
South & Central America,,2001,,16.863075606080958,0.32077413643737307,0.05289677371246988,
South & Central America,,2002,,18.485628130795245,0.4586498495232315,0.05347522991617802,
South & Central America,,2003,,20.25250314324911,0.4429305649141405,0.05757275783290705,
South & Central America,,2004,,21.134319546235577,0.5428768959767669,0.06014791157538411,
South & Central America,,2005,,22.287923874521788,0.5330837465727265,0.06357699352082084,
South & Central America,,2006,,24.211935466975273,0.7739218764081809,0.0669426607683743,
South & Central America,,2007,,29.38650532949695,1.1601084797864525,0.07083516282284641,
South & Central America,,2008,,32.444515792141495,1.665920920911009,0.08340106703811696,
South & Central America,,2009,,37.45280925548101,2.093050845061655,0.08912099324361378,
South & Central America,,2010,,45.68772043392713,3.4545031403354245,0.13195223504929768,
South & Central America,,2011,,49.57907350395094,4.3366276486762665,0.22563606252156826,
South & Central America,,2012,,53.996616887084784,7.785518852071711,0.4617024859253409,
South & Central America,,2013,,61.272559504829495,10.413682374568591,0.7240190068752708,
South & Central America,,2014,,68.91135290476194,18.899169835152982,1.3802047746272093,
South & Central America,,2015,,71.3434633307071,31.72177457453702,3.08097942994507,
South & Central America,,2016,,74.4528747578125,44.99699435630751,5.1484981113617865,
South Africa,ZAF,1965,,0,0,0,
South Africa,ZAF,1966,,0,0,0,
South Africa,ZAF,1967,,0,0,0,
South Africa,ZAF,1968,,0,0,0,
South Africa,ZAF,1969,,0,0,0,
South Africa,ZAF,1970,,0,0,0,
South Africa,ZAF,1971,,0,0,0,
South Africa,ZAF,1972,,0,0,0,
South Africa,ZAF,1973,,0,0,0,
South Africa,ZAF,1974,,0,0,0,
South Africa,ZAF,1975,,0,0,0,
South Africa,ZAF,1976,,0,0,0,
South Africa,ZAF,1977,,0,0,0,
South Africa,ZAF,1978,,0,0,0,
South Africa,ZAF,1979,,0,0,0,
South Africa,ZAF,1980,,0,0,0,
South Africa,ZAF,1981,,0,0,0,
South Africa,ZAF,1982,,0,0,0,
South Africa,ZAF,1983,,0,0,0,
South Africa,ZAF,1984,,0,0,0,
South Africa,ZAF,1985,,0,0,0,
South Africa,ZAF,1986,,0,0,0,
South Africa,ZAF,1987,,0,0,0,
South Africa,ZAF,1988,,0,0,0,
South Africa,ZAF,1989,,0,0,0,
South Africa,ZAF,1990,,0,0,0,
South Africa,ZAF,1991,,0,0,0,
South Africa,ZAF,1992,,0,0,0,
